,timestep,vehicleID,lat,lon,speed,x_merc,y_merc,ts,hvin,rescaled_lat,rescaled_lon,rain,dyn_wiper,rain_rolling_mean
63,63,294,43.57134297602325,1.4538540226063343,0.08201304661191634,161842.2894842896,5399344.390584154,2017-03-01 08:02:06,294,53,99,0.5523809523809524,mid,4.419047619047618
64,64,294,43.571343235430795,1.4538544586588786,0.04550234864647431,161842.33802543677,5399344.430441228,2017-03-01 08:02:08,294,53,99,0.5523809523809524,mid,4.419047619047618
65,65,294,43.571343333858884,1.4538546241121344,0.017265147888801506,161842.35644360897,5399344.445564364,2017-03-01 08:02:10,294,53,99,0.5523809523809524,mid,4.419047619047618
66,66,294,43.57135157469281,1.4538675416761249,1.3876093548589865,161843.79442025465,5399345.711740171,2017-03-01 08:02:12,294,53,99,0.5523809523809524,mid,4.419047619047618
67,67,294,43.5713758757774,1.4539033429426216,3.9592876315915504,161847.77979901084,5399349.445519293,2017-03-01 08:02:14,294,53,99,0.5523809523809524,mid,4.419047619047618
68,68,294,43.571420789701996,1.453928292046088,5.852732560607373,161850.55712050447,5399356.346395255,2017-03-01 08:02:16,294,53,99,0.5523809523809524,mid,4.419047619047618
69,69,294,43.571474857407416,1.4538753120061452,7.376857148074312,161844.65940943582,5399364.653726187,2017-03-01 08:02:18,294,53,99,0.5523809523809524,mid,4.419047619047618
70,70,294,43.571546393358325,1.4538052149380347,9.760184700121869,161836.85623950767,5399375.645008924,2017-03-01 08:02:20,294,53,99,0.5523809523809524,mid,4.419047619047618
71,71,294,43.57163692753953,1.4537283533752057,11.866387754549038,161828.30004947196,5399389.555331071,2017-03-01 08:02:22,294,53,99,0.5523809523809524,mid,4.419047619047618
72,72,294,43.571759176566104,1.4537156589386104,14.159915424800243,161826.8869112543,5399408.338583129,2017-03-01 08:02:24,294,53,99,0.5523809523809524,mid,4.419047619047618
73,73,294,43.57187419733202,1.4538232357181555,15.630487195039866,161838.8623035744,5399426.011266135,2017-03-01 08:02:26,294,53,99,0.5523809523809524,mid,4.419047619047618
74,74,294,43.57198357836772,1.453987756121882,18.001521363445324,161857.17663114233,5399442.817448537,2017-03-01 08:02:28,294,53,99,0.5523809523809524,mid,4.419047619047618
75,75,294,43.57207906048952,1.4541814765563008,19.419796734103702,161878.7414912581,5399457.488114925,2017-03-01 08:02:30,294,54,100,0.5142857142857142,mid,4.3580952380952365
76,76,294,43.57217058132124,1.4544082652657453,21.040748094055573,161903.98749491113,5399471.550157635,2017-03-01 08:02:32,294,54,100,0.5142857142857142,mid,4.297142857142856
77,77,294,43.57222663465385,1.4546756790485154,22.559539524242982,161933.75586104018,5399480.16268123,2017-03-01 08:02:34,294,54,100,0.5142857142857142,mid,4.236190476190475
78,78,294,43.57223548046294,1.454980778900464,24.717374417418608,161967.71942120022,5399481.52182933,2017-03-01 08:02:36,294,54,100,0.5142857142857142,mid,4.175238095238095
79,79,294,43.57224013320469,1.4552789255822771,24.149620363628486,162000.90895800135,5399482.236717674,2017-03-01 08:02:38,294,54,100,0.5142857142857142,mid,4.114285714285714
80,80,294,43.57227225199448,1.455587519678209,24.834481042250985,162035.2614956223,5399487.171733785,2017-03-01 08:02:40,294,54,100,0.5142857142857142,mid,4.114285714285714
81,81,294,43.57225603037822,1.4558897451956814,24.476853354158806,162068.90508633206,5399484.679300271,2017-03-01 08:02:42,294,54,100,0.5142857142857142,mid,4.114285714285714
82,82,294,43.572241291462234,1.4561878806034794,24.13534649920184,162102.09336811557,5399482.414682606,2017-03-01 08:02:44,294,54,101,0.4666666666666667,mid,4.038095238095238
83,83,294,43.57222679251915,1.4564811463810443,23.74113869792782,162134.7395651412,5399480.186937046,2017-03-01 08:02:46,294,54,101,0.4666666666666667,mid,3.961904761904762
84,84,294,43.57221320052517,1.456786889716548,24.74043553122319,162168.7747575629,5399478.0985436365,2017-03-01 08:02:48,294,54,101,0.4666666666666667,mid,3.885714285714286
85,85,294,43.572200261773126,1.4570829889137946,23.958450819761484,162201.7363694247,5399476.110520494,2017-03-01 08:02:50,294,54,101,0.4666666666666667,mid,3.80952380952381
86,86,294,43.572186994047826,1.4573865981742091,24.566125875967554,162235.53399769418,5399474.071951469,2017-03-01 08:02:52,294,54,101,0.4666666666666667,mid,3.7333333333333343
87,87,294,43.57217269377856,1.4576875678414534,24.37720926590264,162269.03778779603,5399471.874733883,2017-03-01 08:02:54,294,54,101,0.4666666666666667,mid,3.7333333333333343
88,88,294,43.572144654886934,1.4579741759914278,23.79357049346436,162300.94286110837,5399467.566596536,2017-03-01 08:02:56,294,54,101,0.4666666666666667,mid,3.7333333333333343
89,89,294,43.572129555294076,1.4582745269639117,24.264654266298752,162334.37777842453,5399465.246565575,2017-03-01 08:02:58,294,54,102,0.4666666666666667,mid,3.7333333333333343
90,90,294,43.57211447563607,1.4585744655645299,24.23135001945775,162367.76679071458,5399462.92959816,2017-03-01 08:03:00,294,54,102,0.4666666666666667,mid,3.7333333333333343
91,91,294,43.57209954244685,1.4588714752607237,23.9947407213971,162400.82975885557,5399460.635136031,2017-03-01 08:03:02,294,54,102,0.4666666666666667,mid,3.7333333333333343
92,92,294,43.572084399803785,1.4591726349855405,24.3300224567065,162434.3547060696,5399458.308492215,2017-03-01 08:03:04,294,54,102,0.4666666666666667,mid,3.7333333333333343
93,93,294,43.572068112453145,1.4594708400444392,24.101827249489727,162467.5507413782,5399455.805966487,2017-03-01 08:03:06,294,54,102,0.4666666666666667,mid,3.7333333333333343
94,94,294,43.57205090555732,1.459775231777108,24.606581140076738,162501.43547406056,5399453.162154836,2017-03-01 08:03:08,294,54,102,0.4666666666666667,mid,3.7333333333333343
95,95,294,43.572035022090304,1.4600705157861216,23.86450922931544,162534.30633958336,5399450.721686544,2017-03-01 08:03:10,294,54,103,0.4857142857142857,mid,3.763809523809525
96,96,294,43.572023292654116,1.4603780125807024,24.81689049450215,162568.53672617665,5399448.919478589,2017-03-01 08:03:12,294,54,103,0.4857142857142857,mid,3.794285714285715
97,97,294,43.57201189116137,1.4606768911455985,24.121353564341554,162601.80773582993,5399447.167658929,2017-03-01 08:03:14,294,54,103,0.4857142857142857,mid,3.8247619047619055
98,98,294,43.572000382751824,1.4609785515113702,24.345869576768017,162635.38841414015,5399445.399412022,2017-03-01 08:03:16,294,54,103,0.4857142857142857,mid,3.8552380952380956
99,99,294,43.57199282623976,1.4612771608085449,24.08123810708057,162668.62944904776,5399444.238367405,2017-03-01 08:03:18,294,53,103,0.37142857142857133,mid,3.7028571428571433
100,100,294,43.571991051575424,1.461579563641683,24.38489733678289,162702.29277844715,5399443.96569341,2017-03-01 08:03:20,294,53,103,0.37142857142857133,mid,3.5200000000000005
101,101,294,43.572001203435946,1.4618812487932602,24.347392085101447,162735.8762159006,5399445.525508684,2017-03-01 08:03:22,294,54,103,0.4857142857142857,mid,3.5200000000000005
102,102,294,43.57202041649313,1.462182614942814,24.38734306220431,162769.42414221127,5399448.477561395,2017-03-01 08:03:24,294,54,104,0.3523809523809524,mid,3.306666666666667
103,103,294,43.572054844845134,1.4624852702272484,24.694341460103175,162803.1155743604,5399453.767419956,2017-03-01 08:03:26,294,54,104,0.3523809523809524,mid,3.0933333333333337
104,104,294,43.572100352139465,1.462779923787045,24.282211343711246,162835.91625859737,5399460.759544071,2017-03-01 08:03:28,294,54,104,0.3523809523809524,mid,3.062857142857143
105,105,294,43.572157914690244,1.4630697459320383,24.226793507463302,162868.17911219865,5399469.603946928,2017-03-01 08:03:30,294,54,104,0.3523809523809524,mid,3.032380952380953
106,106,294,43.57223172548523,1.4633622667910753,24.96453602809925,162900.74238527304,5399480.944881426,2017-03-01 08:03:32,294,54,104,0.3523809523809524,slow,2.8190476190476197
107,107,294,43.57231411202545,1.4636388383392631,24.09719215969089,162931.53018918523,5399493.603484655,2017-03-01 08:03:34,294,54,104,0.3523809523809524,slow,2.8190476190476197
108,108,294,43.57240781016859,1.4639044192511634,23.808978029782885,162961.0945210624,5399508.000124543,2017-03-01 08:03:36,294,54,104,0.3523809523809524,slow,2.8190476190476197
109,109,294,43.57251654924097,1.4641718724244632,24.70677136415616,162990.86727212515,5399524.707818481,2017-03-01 08:03:38,294,54,105,0.3238095238095238,slow,2.7733333333333343
110,110,294,43.57263606263933,1.4644297059540752,24.65038177792449,163019.569169351,5399543.071016012,2017-03-01 08:03:40,294,54,105,0.3238095238095238,slow,2.7276190476190485
111,111,294,43.57276328261717,1.4646747759804384,24.289189401245675,163046.85023989444,5399562.618367186,2017-03-01 08:03:42,294,54,105,0.3238095238095238,slow,2.681904761904763
112,112,294,43.572910455235615,1.464887736740372,24.189891534228806,163070.5569232492,5399585.231493356,2017-03-01 08:03:44,294,54,105,0.3238095238095238,slow,2.6361904761904773
113,113,294,43.57305207274467,1.4651109422043986,23.93093306499068,163095.40404184692,5399606.991127128,2017-03-01 08:03:46,294,54,105,0.3238095238095238,slow,2.5904761904761915
114,114,294,43.57320363409386,1.4653281653766106,24.315981366392226,163119.58521476606,5399630.278695886,2017-03-01 08:03:48,294,54,105,0.3238095238095238,slow,2.5904761904761915
115,115,294,43.573343893207614,1.4655622165850517,24.54363001645543,163145.63967610928,5399651.829715896,2017-03-01 08:03:50,294,54,105,0.3238095238095238,slow,2.5904761904761915
116,116,294,43.573495029888804,1.465786159721576,24.78656172454357,163170.5689120338,5399675.052146396,2017-03-01 08:03:52,294,54,105,0.3238095238095238,slow,2.5904761904761915
117,117,294,43.57363193383082,1.4660096413883072,23.726157617219723,163195.44677737597,5399696.087740512,2017-03-01 08:03:54,294,54,106,0.3333333333333333,slow,2.6057142857142868
118,118,294,43.57376354360088,1.4662493161701766,24.369284076849,163222.12725204966,5399716.309918458,2017-03-01 08:03:56,294,54,106,0.3333333333333333,slow,2.620952380952382
119,119,294,43.573887651475275,1.4665033101766545,24.836142687965182,163250.4017355153,5399735.37945142,2017-03-01 08:03:58,294,54,106,0.3333333333333333,slow,2.6361904761904773
120,120,294,43.573990339460494,1.4667619035145658,23.918147254246286,163279.1882142141,5399751.157786325,2017-03-01 08:04:00,294,54,106,0.3333333333333333,slow,2.651428571428572
0,0,31,43.58363333792502,1.4069381316058516,0.0,156619.6363880031,5401232.955022262,2017-03-01 08:00:00,31,59,76,0.19047619047619047,off,
1,1,31,43.583641523910856,1.4069619629364147,2.1285817726049574,156622.28927958632,5401234.213027585,2017-03-01 08:00:02,31,59,76,0.19047619047619047,off,
2,2,31,43.583654964367284,1.4070010913121918,3.4948916051303973,156626.6450304534,5401236.278529425,2017-03-01 08:00:04,31,59,76,0.19047619047619047,off,
3,3,31,43.5836768678021,1.4070648575574105,5.6955081311985865,156633.74345640093,5401239.64460545,2017-03-01 08:00:06,31,59,76,0.19047619047619047,off,
4,4,31,43.583708650420704,1.4071573847827479,8.264389502466658,156644.04354001003,5401244.528896847,2017-03-01 08:00:08,31,59,76,0.19047619047619047,slow,1.5238095238095237
5,5,31,43.58374957819865,1.4072765363369169,10.642420580214822,156657.30743034734,5401250.818602457,2017-03-01 08:00:10,31,59,76,0.19047619047619047,slow,1.5238095238095237
6,6,31,43.58379651706323,1.4074125467748475,12.158717417623846,156672.44804304035,5401258.032086057,2017-03-01 08:00:12,31,59,76,0.19047619047619047,slow,1.5238095238095237
7,7,31,43.583777824470275,1.4075524900945464,13.489652232602241,156688.02646212914,5401255.1594400015,2017-03-01 08:00:14,31,59,76,0.19047619047619047,slow,1.5238095238095237
8,8,31,43.583667734912304,1.4076226144682755,13.477641721428373,156695.83267170488,5401238.241081077,2017-03-01 08:00:16,31,59,76,0.19047619047619047,slow,1.5238095238095237
9,9,31,43.58356133238122,1.4076903900184428,13.026254177917727,156703.37741143772,5401221.889367003,2017-03-01 08:00:18,31,59,76,0.19047619047619047,slow,1.5238095238095237
10,10,31,43.583448769720796,1.4077620891088918,13.780397527487947,156711.35891767684,5401204.591008851,2017-03-01 08:00:20,31,59,76,0.19047619047619047,slow,1.5238095238095237
11,11,31,43.583339135863135,1.4078319223455311,13.421835061148741,156719.13271802,5401187.742773132,2017-03-01 08:00:22,31,59,76,0.19047619047619047,slow,1.5238095238095237
12,12,31,43.58324281054199,1.4079113399939347,12.801696155951356,156727.97345020028,5401172.939782757,2017-03-01 08:00:24,31,59,76,0.19047619047619047,slow,1.5238095238095237
13,13,31,43.58319441595772,1.4080678511164848,13.809268937618473,156745.39618866603,5401165.502655158,2017-03-01 08:00:26,31,59,77,0.22857142857142854,slow,1.5847619047619044
14,14,31,43.58315665920791,1.4082261210206293,13.446500209192743,156763.0147138033,5401159.700320677,2017-03-01 08:00:28,31,59,77,0.22857142857142854,slow,1.6457142857142852
15,15,31,43.583119007716725,1.4083871323693409,13.657309506260793,156780.9384151538,5401153.91416562,2017-03-01 08:00:30,31,59,77,0.22857142857142854,slow,1.7066666666666659
16,16,31,43.583081630247335,1.408546970735667,13.557831105249937,156798.7315407025,5401148.170124898,2017-03-01 08:00:32,31,59,77,0.22857142857142854,slow,1.7676190476190468
17,17,31,43.583044083091565,1.4087019715587452,13.195314101115803,156815.98615340007,5401142.400010944,2017-03-01 08:00:34,31,59,77,0.22857142857142854,slow,1.8285714285714274
18,18,31,43.58300102406977,1.4088579571568491,13.472945478800685,156833.35039075208,5401135.782857367,2017-03-01 08:00:36,31,59,77,0.22857142857142854,slow,1.828571428571427
19,19,31,43.58295713786651,1.4090169382713782,13.73169654364232,156851.0480874672,5401129.038590427,2017-03-01 08:00:38,31,59,77,0.22857142857142854,slow,1.828571428571427
20,20,31,43.58291400150098,1.4091732020272625,13.497008755556307,156868.44328920168,5401122.409560524,2017-03-01 08:00:40,31,59,77,0.22857142857142854,slow,1.828571428571427
21,21,31,43.58287196540267,1.4093259016467927,13.184928454910406,156885.44173309213,5401115.949620008,2017-03-01 08:00:42,31,59,77,0.22857142857142854,slow,1.828571428571427
22,22,31,43.58283210886426,1.4094675902905287,12.28389294918813,156901.214440764,5401109.824629756,2017-03-01 08:00:44,31,59,77,0.22857142857142854,slow,1.828571428571427
23,23,31,43.582797865612186,1.4095517401048767,7.7838929491881315,156910.58195524756,5401104.56226969,2017-03-01 08:00:46,31,59,77,0.22857142857142854,slow,1.828571428571427
24,24,31,43.58278489992774,1.4095937648815269,3.6879924137909033,156915.26013198498,5401102.569758198,2017-03-01 08:00:48,31,59,77,0.22857142857142854,slow,1.828571428571427
25,25,31,43.58278341333342,1.4095989326119611,0.44828487904225706,156915.83540110546,5401102.341304704,2017-03-01 08:00:50,31,59,77,0.22857142857142854,slow,1.828571428571427
26,26,31,43.582773992533724,1.40962793073342,2.5680795251572994,156919.0634572202,5401100.893556397,2017-03-01 08:00:52,31,59,77,0.22857142857142854,slow,1.828571428571427
27,27,31,43.582745899906215,1.4096643578178718,4.4293374621723345,156923.11850171248,5401096.576402594,2017-03-01 08:00:54,31,59,77,0.22857142857142854,slow,1.828571428571427
28,28,31,43.582713805612286,1.4097181910018943,5.775614928216164,156929.11118434565,5401091.6442924235,2017-03-01 08:00:56,31,59,77,0.22857142857142854,slow,1.828571428571427
29,29,31,43.58268676135127,1.4098136545450788,8.27310566566368,156939.73813736226,5401087.48825118,2017-03-01 08:00:58,31,59,77,0.22857142857142854,slow,1.828571428571427
30,30,31,43.58266104600461,1.409929902435317,9.862300120172511,156952.67879330937,5401083.536433289,2017-03-01 08:01:00,31,59,77,0.22857142857142854,slow,1.828571428571427
31,31,31,43.58261740109373,1.4100678622059064,12.298976476578465,156968.03640472135,5401076.829285118,2017-03-01 08:01:02,31,59,78,0.2857142857142857,slow,1.9199999999999982
32,32,31,43.5825977945724,1.4102170383209085,13.480379810752346,156984.6426138819,5401073.816247129,2017-03-01 08:01:04,31,59,78,0.2857142857142857,slow,2.0114285714285693
33,33,31,43.582541583862074,1.410298792167693,12.976971937399359,156993.74341047634,5401065.17805496,2017-03-01 08:01:06,31,59,78,0.2857142857142857,slow,2.1028571428571405
34,34,31,43.58249190438132,1.4104113369557765,12.952670532730409,157006.27183897723,5401057.543557514,2017-03-01 08:01:08,31,59,78,0.2857142857142857,slow,2.1942857142857113
35,35,31,43.582432094932955,1.4105622201369592,13.877387054855935,157023.06807787574,5401048.352344995,2017-03-01 08:01:10,31,59,78,0.2857142857142857,slow,2.2857142857142825
36,36,31,43.582373483601586,1.4107100800043595,13.59934594674036,157039.5277630235,5401039.3452618765,2017-03-01 08:01:12,31,59,78,0.2857142857142857,slow,2.2857142857142825
37,37,31,43.58231541770831,1.4108565631177434,13.472745278789663,157055.83418861523,5401030.422007479,2017-03-01 08:01:14,31,59,78,0.2857142857142857,slow,2.2857142857142825
38,38,31,43.58226049737518,1.4109951102081753,12.742855199924671,157071.25718017298,5401021.982153778,2017-03-01 08:01:16,31,59,78,0.2857142857142857,slow,2.2857142857142825
39,39,31,43.582204446498864,1.4111365086064618,13.005127534233036,157086.99757786925,5401013.3685723785,2017-03-01 08:01:18,31,59,78,0.2857142857142857,slow,2.2857142857142825
40,40,31,43.582146688397465,1.4112822130418268,13.40120050465688,157103.21732142038,5401004.492642683,2017-03-01 08:01:20,31,59,78,0.2857142857142857,slow,2.2857142857142825
41,41,31,43.58208997308041,1.4114252861445733,13.159207656756045,157119.14414636433,5400995.776970314,2017-03-01 08:01:22,31,59,78,0.2857142857142857,slow,2.2857142857142825
42,42,31,43.58203043936752,1.411575468299939,13.813091930756347,157135.8623474259,5400986.628192483,2017-03-01 08:01:24,31,59,78,0.2857142857142857,slow,2.2857142857142825
43,43,31,43.58197356032775,1.4117189529193754,13.197107222476046,157151.83498219823,5400977.887377075,2017-03-01 08:01:26,31,58,78,0.3238095238095238,slow,2.346666666666663
44,44,31,43.58191389017573,1.4118694776870917,13.844656579717993,157168.59132269217,5400968.717649848,2017-03-01 08:01:28,31,58,78,0.3238095238095238,slow,2.407619047619044
45,45,31,43.581857529210644,1.4120116539124143,13.076816350673326,157184.418307698,5400960.056465647,2017-03-01 08:01:30,31,58,79,0.3047619047619048,slow,2.4380952380952343
46,46,31,43.58180276708315,1.4121492385377636,12.668802897990682,157199.73415813287,5400951.640988112,2017-03-01 08:01:32,31,58,79,0.3047619047619048,slow,2.468571428571425
47,47,31,43.58174399024799,1.412294745393042,13.444367654188536,157215.93190716938,5400942.608565666,2017-03-01 08:01:34,31,58,79,0.3047619047619048,slow,2.499047619047615
48,48,31,43.58168342376357,1.4124440240035636,13.803882921542973,157232.54952607898,5400933.301131372,2017-03-01 08:01:36,31,58,79,0.3047619047619048,slow,2.468571428571425
49,49,31,43.5816263240314,1.4125847573646009,13.013723584995606,157248.21589216727,5400924.526451927,2017-03-01 08:01:38,31,58,79,0.3047619047619048,slow,2.4380952380952343
50,50,31,43.58156624571942,1.4127328312560201,13.692534371078944,157264.69940235984,5400915.294054572,2017-03-01 08:01:40,31,58,79,0.3047619047619048,slow,2.4380952380952343
51,51,31,43.581505764408796,1.412881897626587,13.784337024819104,157281.2933948257,5400905.999736626,2017-03-01 08:01:42,31,58,79,0.3047619047619048,slow,2.4380952380952343
52,52,31,43.58144906414363,1.4130216442596797,12.922555034919643,157296.8499188617,5400897.286470104,2017-03-01 08:01:44,31,58,79,0.3047619047619048,slow,2.4380952380952343
53,53,31,43.58139018781767,1.4131667534017054,13.418458635788411,157313.00339466144,5400888.238811751,2017-03-01 08:01:46,31,58,79,0.3047619047619048,slow,2.4380952380952343
54,54,31,43.581348011020744,1.4132707037031402,9.61245517675106,157324.575089285,5400881.757413288,2017-03-01 08:01:48,31,58,79,0.3047619047619048,slow,2.4380952380952343
55,55,31,43.58132593926461,1.4133262832129485,5.1124551767510615,157330.76217201538,5400878.365601193,2017-03-01 08:01:50,31,58,79,0.3047619047619048,slow,2.4380952380952343
56,56,31,43.58130744190704,1.4134052893117406,6.784268766574493,157339.55709070247,5400875.523075221,2017-03-01 08:01:52,31,58,79,0.3047619047619048,slow,2.4380952380952343
57,57,31,43.581349322044204,1.4134829893212315,8.412764707792482,157348.20661619364,5400881.958880992,2017-03-01 08:01:54,31,58,79,0.3047619047619048,slow,2.4380952380952343
58,58,31,43.58143294795722,1.4135458827599217,10.587510619175553,157355.20788176288,5400894.809858358,2017-03-01 08:01:56,31,58,79,0.3047619047619048,slow,2.4380952380952343
59,59,31,43.581536511812956,1.413623768779111,13.11166996127267,157363.87811375892,5400910.724767826,2017-03-01 08:01:58,31,58,79,0.3047619047619048,slow,2.4380952380952343
60,60,31,43.58165602853058,1.4137136396371035,15.133157632735488,157373.8824919078,5400929.091226388,2017-03-01 08:02:00,31,58,79,0.3047619047619048,slow,2.4380952380952343
61,61,31,43.58178688391634,1.4138120528912654,16.56981091765028,157384.83780524842,5400949.200170683,2017-03-01 08:02:02,31,58,79,0.3047619047619048,slow,2.4380952380952343
62,62,31,43.58192960793949,1.4139194313054084,18.06937636917264,157396.791115633,5400971.13305435,2017-03-01 08:02:04,31,58,79,0.3047619047619048,slow,2.4380952380952343
63,63,31,43.58208826133567,1.4140387948556552,20.08610682133858,157410.07860526576,5400995.513919697,2017-03-01 08:02:06,31,59,80,0.3238095238095238,slow,2.468571428571425
64,64,31,43.58226418096125,1.4141649990444147,22.03932731266133,157424.12759129444,5401022.548226716,2017-03-01 08:02:08,31,59,80,0.3238095238095238,slow,2.499047619047615
65,65,31,43.582403608046725,1.414268917730744,17.619908468294888,157435.6957665405,5401043.974628091,2017-03-01 08:02:10,31,59,80,0.3238095238095238,slow,2.5295238095238055
66,66,31,43.58243432980917,1.414396542299441,13.555575055358933,157449.90286854058,5401048.695789266,2017-03-01 08:02:12,31,59,80,0.3238095238095238,slow,2.559999999999996
67,67,31,43.582390467197094,1.4145464106124521,13.044732820997016,157466.58613283103,5401041.955211179,2017-03-01 08:02:14,31,59,80,0.3238095238095238,slow,2.590476190476186
68,68,31,43.5823462606956,1.4146973596915318,13.141487987302243,157483.3897074499,5401035.161790927,2017-03-01 08:02:16,31,59,80,0.3238095238095238,slow,2.590476190476186
69,69,31,43.58230042263135,1.414847142723279,13.131943314624953,157500.06347827349,5401028.117646045,2017-03-01 08:02:18,31,59,80,0.3238095238095238,slow,2.590476190476186
70,70,31,43.582248589355046,1.414996958978614,13.480543191274625,157516.74094752994,5401020.152195977,2017-03-01 08:02:20,31,59,80,0.3238095238095238,slow,2.590476190476186
71,71,31,43.582279077679125,1.41515704054762,13.427682299851439,157534.56114627706,5401024.837471487,2017-03-01 08:02:22,31,59,80,0.3238095238095238,slow,2.590476190476186
72,72,31,43.58232139910011,1.4153019402838871,12.614016481544823,157550.6913111344,5401031.341195225,2017-03-01 08:02:24,31,59,80,0.3238095238095238,slow,2.590476190476186
73,73,31,43.582367052464754,1.4154491047624953,12.91624101669062,157567.07358595592,5401038.35695891,2017-03-01 08:02:26,31,59,80,0.3238095238095238,slow,2.590476190476186
74,74,31,43.582416237654364,1.4155943103028827,12.935699572726154,157583.2377927722,5401045.915480425,2017-03-01 08:02:28,31,59,80,0.3238095238095238,slow,2.590476190476186
75,75,31,43.582465974627155,1.4157411456180828,13.080866973879747,157599.58342529074,5401053.558803355,2017-03-01 08:02:30,31,59,80,0.3238095238095238,slow,2.590476190476186
76,76,31,43.58251712957056,1.415892167945808,13.453845333526845,157616.39515391152,5401061.42003933,2017-03-01 08:02:32,31,59,80,0.3238095238095238,slow,2.590476190476186
77,77,31,43.58256597003843,1.4160363581396809,12.845182081228122,157632.44633287084,5401068.925604502,2017-03-01 08:02:34,31,59,81,0.2571428571428571,slow,2.4838095238095197
78,78,31,43.58261666095849,1.4161860121750838,13.331905991360545,157649.10574388705,5401076.715544598,2017-03-01 08:02:36,31,59,81,0.2571428571428571,slow,2.377142857142853
79,79,31,43.582663893121655,1.4163333803118885,13.008747978096993,157665.5106898353,5401083.973965243,2017-03-01 08:02:38,31,59,81,0.2571428571428571,slow,2.2704761904761863
80,80,31,43.58269141173357,1.4164323840122446,8.563479177845132,157676.5317313456,5401088.202901026,2017-03-01 08:02:40,31,59,81,0.2571428571428571,slow,2.16380952380952
81,81,31,43.58270452533893,1.4164869022362971,4.637037364340343,157682.6006722861,5401090.218141252,2017-03-01 08:02:42,31,59,81,0.2571428571428571,slow,2.057142857142853
82,82,31,43.58270585517711,1.4164924308846067,0.4702380337714968,157683.21611860069,5401090.422504861,2017-03-01 08:02:44,31,59,81,0.2571428571428571,slow,2.057142857142853
83,83,31,43.58270632996617,1.4164944047654089,0.16788801649086,157683.43585000647,5401090.495468329,2017-03-01 08:02:46,31,59,81,0.2571428571428571,slow,2.057142857142853
84,84,31,43.58270645900447,1.4164949412273407,0.04562865639001497,157683.49556867554,5401090.515298362,2017-03-01 08:02:48,31,59,81,0.2571428571428571,slow,2.057142857142853
85,85,31,43.58270649209873,1.4164950788130348,0.011702322070135615,157683.51088464496,5401090.52038414,2017-03-01 08:02:50,31,59,81,0.2571428571428571,slow,2.057142857142853
86,86,31,43.58271321756522,1.4165229451112658,2.3709962030822624,157686.61294677432,5401091.553923955,2017-03-01 08:02:52,31,59,81,0.2571428571428571,slow,2.057142857142853
87,87,31,43.58272778161746,1.4165751330419023,4.5179569759588905,157692.4224806383,5401093.792063207,2017-03-01 08:02:54,31,59,81,0.2571428571428571,slow,2.057142857142853
88,88,31,43.582755823890096,1.4166536587797809,7.064848225465624,157701.16392579314,5401098.101477393,2017-03-01 08:02:56,31,59,81,0.2571428571428571,slow,2.057142857142853
89,89,31,43.58280782154919,1.416745141741232,9.50252439088153,157711.34776247814,5401106.09225623,2017-03-01 08:02:58,31,59,81,0.2571428571428571,slow,2.057142857142853
90,90,31,43.58284664053481,1.4167904021621749,5.685714255967341,157716.3861294906,5401112.0577971395,2017-03-01 08:03:00,31,59,81,0.2571428571428571,slow,2.057142857142853
91,91,31,43.5828876434092,1.4168544798790808,7.418588442653579,157723.51922830773,5401118.358953209,2017-03-01 08:03:02,31,59,81,0.2571428571428571,slow,2.057142857142853
92,92,31,43.582857940550795,1.4169564810033517,8.88368808107467,157734.87394152192,5401113.794337512,2017-03-01 08:03:04,31,59,81,0.2571428571428571,slow,2.057142857142853
93,93,31,43.582820351909035,1.417079893461886,10.805566646806128,157748.6121535635,5401108.017869605,2017-03-01 08:03:06,31,59,81,0.2571428571428571,slow,2.057142857142853
94,94,31,43.58277663454545,1.4172234272227506,12.567334629520936,157764.5902587346,5401101.299569468,2017-03-01 08:03:08,31,59,81,0.2571428571428571,slow,2.057142857142853
95,95,31,43.58273269051168,1.4173677043787374,12.632441769130528,157780.65111827216,5401094.546440523,2017-03-01 08:03:10,31,59,81,0.2571428571428571,slow,2.057142857142853
96,96,31,43.582687659635376,1.4175155490129407,12.944817314888349,157797.1091076682,5401087.62629544,2017-03-01 08:03:12,31,59,81,0.2571428571428571,slow,2.057142857142853
97,97,31,43.58265333445408,1.4176282443099475,9.867263137589353,157809.6542907458,5401082.351357493,2017-03-01 08:03:14,31,59,81,0.2571428571428571,slow,2.057142857142853
98,98,31,43.5826100294524,1.4177699202288878,12.409810613322215,157825.42558189988,5401075.696445831,2017-03-01 08:03:16,31,59,81,0.2571428571428571,slow,2.057142857142853
99,99,31,43.58256426412637,1.4179183305513847,13.017803289680744,157841.9465434287,5401068.663448146,2017-03-01 08:03:18,31,59,81,0.2571428571428571,slow,2.057142857142853
100,100,31,43.582527814615105,1.418051246817115,11.468228503437452,157856.74271444793,5401063.0620644,2017-03-01 08:03:20,31,59,82,0.4,slow,2.285714285714282
101,101,31,43.58249524120361,1.4181734126988312,10.505062605109512,157870.3421581929,5401058.056343699,2017-03-01 08:03:22,31,59,82,0.4,slow,2.5142857142857102
102,102,31,43.58247225828847,1.4182596092525688,7.412061313068942,157879.93751466312,5401054.524444651,2017-03-01 08:03:24,31,59,82,0.4,slow,2.742857142857139
